image_name,xmin,xmax,ymin,ymax,class_id
truck_1.jpg,1,96,1,96,10
cat_31.jpg,1,96,1,96,4
car_103.jpg,1,96,1,96,3
horse_315.jpg,1,96,1,96,7
truck_315.jpg,1,96,1,96,10
monkey_253.jpg,1,96,1,96,8
horse_105.jpg,1,96,1,96,7
dog_285.jpg,1,96,1,96,6
cat_1.jpg,1,96,1,96,4
bird_36.jpg,1,96,1,96,2
truck_124.jpg,1,96,1,96,10
dog_268.jpg,1,96,1,96,6
bird_230.jpg,1,96,1,96,2
cat_140.jpg,1,96,1,96,4
deer_14.jpg,1,96,1,96,5
car_203.jpg,1,96,1,96,3
truck_361.jpg,1,96,1,96,10
car_105.jpg,1,96,1,96,3
monkey_310.jpg,1,96,1,96,8
deer_286.jpg,1,96,1,96,5
bird_188.jpg,1,96,1,96,2
truck_192.jpg,1,96,1,96,10
horse_219.jpg,1,96,1,96,7
cat_216.jpg,1,96,1,96,4
truck_247.jpg,1,96,1,96,10
monkey_187.jpg,1,96,1,96,8
monkey_277.jpg,1,96,1,96,8
ship_258.jpg,1,96,1,96,9
dog_156.jpg,1,96,1,96,6
bird_236.jpg,1,96,1,96,2
horse_349.jpg,1,96,1,96,7
deer_220.jpg,1,96,1,96,5
deer_111.jpg,1,96,1,96,5
ship_261.jpg,1,96,1,96,9
truck_357.jpg,1,96,1,96,10
deer_157.jpg,1,96,1,96,5
truck_263.jpg,1,96,1,96,10
airplane_253.jpg,1,96,1,96,1
airplane_100.jpg,1,96,1,96,1
car_139.jpg,1,96,1,96,3
cat_234.jpg,1,96,1,96,4
airplane_311.jpg,1,96,1,96,1
deer_165.jpg,1,96,1,96,5
horse_364.jpg,1,96,1,96,7
dog_227.jpg,1,96,1,96,6
ship_154.jpg,1,96,1,96,9
horse_270.jpg,1,96,1,96,7
monkey_294.jpg,1,96,1,96,8
car_24.jpg,1,96,1,96,3
bird_21.jpg,1,96,1,96,2
truck_181.jpg,1,96,1,96,10
truck_18.jpg,1,96,1,96,10
horse_314.jpg,1,96,1,96,7
dog_281.jpg,1,96,1,96,6
dog_327.jpg,1,96,1,96,6
deer_304.jpg,1,96,1,96,5
airplane_344.jpg,1,96,1,96,1
ship_227.jpg,1,96,1,96,9
bird_330.jpg,1,96,1,96,2
ship_284.jpg,1,96,1,96,9
bird_340.jpg,1,96,1,96,2
ship_367.jpg,1,96,1,96,9
truck_303.jpg,1,96,1,96,10
ship_230.jpg,1,96,1,96,9
dog_1.jpg,1,96,1,96,6
ship_296.jpg,1,96,1,96,9
car_332.jpg,1,96,1,96,3
ship_184.jpg,1,96,1,96,9
cat_265.jpg,1,96,1,96,4
ship_270.jpg,1,96,1,96,9
car_250.jpg,1,96,1,96,3
ship_123.jpg,1,96,1,96,9
ship_235.jpg,1,96,1,96,9
car_132.jpg,1,96,1,96,3
car_287.jpg,1,96,1,96,3
truck_347.jpg,1,96,1,96,10
deer_137.jpg,1,96,1,96,5
bird_321.jpg,1,96,1,96,2
monkey_160.jpg,1,96,1,96,8
ship_214.jpg,1,96,1,96,9
cat_16.jpg,1,96,1,96,4
horse_169.jpg,1,96,1,96,7
cat_279.jpg,1,96,1,96,4
dog_354.jpg,1,96,1,96,6
dog_301.jpg,1,96,1,96,6
car_180.jpg,1,96,1,96,3
ship_200.jpg,1,96,1,96,9
bird_164.jpg,1,96,1,96,2
cat_240.jpg,1,96,1,96,4
dog_311.jpg,1,96,1,96,6
cat_13.jpg,1,96,1,96,4
monkey_320.jpg,1,96,1,96,8
car_279.jpg,1,96,1,96,3
deer_267.jpg,1,96,1,96,5
cat_229.jpg,1,96,1,96,4
cat_276.jpg,1,96,1,96,4
truck_185.jpg,1,96,1,96,10
airplane_106.jpg,1,96,1,96,1
airplane_191.jpg,1,96,1,96,1
truck_204.jpg,1,96,1,96,10
cat_286.jpg,1,96,1,96,4
ship_351.jpg,1,96,1,96,9
truck_274.jpg,1,96,1,96,10
dog_287.jpg,1,96,1,96,6
ship_186.jpg,1,96,1,96,9
cat_21.jpg,1,96,1,96,4
monkey_345.jpg,1,96,1,96,8
deer_194.jpg,1,96,1,96,5
bird_161.jpg,1,96,1,96,2
car_182.jpg,1,96,1,96,3
car_13.jpg,1,96,1,96,3
truck_109.jpg,1,96,1,96,10
monkey_143.jpg,1,96,1,96,8
truck_320.jpg,1,96,1,96,10
dog_189.jpg,1,96,1,96,6
deer_128.jpg,1,96,1,96,5
bird_34.jpg,1,96,1,96,2
airplane_11.jpg,1,96,1,96,1
ship_148.jpg,1,96,1,96,9
airplane_319.jpg,1,96,1,96,1
dog_13.jpg,1,96,1,96,6
ship_298.jpg,1,96,1,96,9
ship_273.jpg,1,96,1,96,9
monkey_323.jpg,1,96,1,96,8
dog_17.jpg,1,96,1,96,6
car_344.jpg,1,96,1,96,3
airplane_168.jpg,1,96,1,96,1
ship_3.jpg,1,96,1,96,9
bird_2.jpg,1,96,1,96,2
truck_259.jpg,1,96,1,96,10
ship_108.jpg,1,96,1,96,9
monkey_124.jpg,1,96,1,96,8
airplane_274.jpg,1,96,1,96,1
dog_363.jpg,1,96,1,96,6
horse_185.jpg,1,96,1,96,7
car_222.jpg,1,96,1,96,3
dog_180.jpg,1,96,1,96,6
horse_207.jpg,1,96,1,96,7
car_36.jpg,1,96,1,96,3
bird_179.jpg,1,96,1,96,2
car_159.jpg,1,96,1,96,3
dog_167.jpg,1,96,1,96,6
car_156.jpg,1,96,1,96,3
bird_273.jpg,1,96,1,96,2
bird_22.jpg,1,96,1,96,2
truck_334.jpg,1,96,1,96,10
dog_222.jpg,1,96,1,96,6
ship_118.jpg,1,96,1,96,9
deer_308.jpg,1,96,1,96,5
bird_126.jpg,1,96,1,96,2
truck_309.jpg,1,96,1,96,10
deer_172.jpg,1,96,1,96,5
deer_166.jpg,1,96,1,96,5
ship_362.jpg,1,96,1,96,9
car_225.jpg,1,96,1,96,3
car_261.jpg,1,96,1,96,3
monkey_234.jpg,1,96,1,96,8
monkey_161.jpg,1,96,1,96,8
horse_271.jpg,1,96,1,96,7
bird_314.jpg,1,96,1,96,2
car_308.jpg,1,96,1,96,3
bird_131.jpg,1,96,1,96,2
truck_132.jpg,1,96,1,96,10
truck_21.jpg,1,96,1,96,10
monkey_177.jpg,1,96,1,96,8
ship_307.jpg,1,96,1,96,9
deer_277.jpg,1,96,1,96,5
deer_121.jpg,1,96,1,96,5
dog_31.jpg,1,96,1,96,6
cat_152.jpg,1,96,1,96,4
airplane_110.jpg,1,96,1,96,1
monkey_274.jpg,1,96,1,96,8
truck_19.jpg,1,96,1,96,10
bird_229.jpg,1,96,1,96,2
car_267.jpg,1,96,1,96,3
horse_355.jpg,1,96,1,96,7
ship_212.jpg,1,96,1,96,9
airplane_173.jpg,1,96,1,96,1
bird_112.jpg,1,96,1,96,2
bird_251.jpg,1,96,1,96,2
cat_100.jpg,1,96,1,96,4
monkey_355.jpg,1,96,1,96,8
truck_121.jpg,1,96,1,96,10
dog_103.jpg,1,96,1,96,6
truck_291.jpg,1,96,1,96,10
monkey_316.jpg,1,96,1,96,8
truck_230.jpg,1,96,1,96,10
truck_311.jpg,1,96,1,96,10
horse_21.jpg,1,96,1,96,7
cat_333.jpg,1,96,1,96,4
monkey_104.jpg,1,96,1,96,8
bird_233.jpg,1,96,1,96,2
horse_191.jpg,1,96,1,96,7
truck_211.jpg,1,96,1,96,10
bird_356.jpg,1,96,1,96,2
bird_322.jpg,1,96,1,96,2
deer_167.jpg,1,96,1,96,5
ship_339.jpg,1,96,1,96,9
horse_240.jpg,1,96,1,96,7
horse_210.jpg,1,96,1,96,7
car_131.jpg,1,96,1,96,3
dog_300.jpg,1,96,1,96,6
car_162.jpg,1,96,1,96,3
bird_198.jpg,1,96,1,96,2
ship_116.jpg,1,96,1,96,9
dog_187.jpg,1,96,1,96,6
bird_220.jpg,1,96,1,96,2
truck_235.jpg,1,96,1,96,10
monkey_280.jpg,1,96,1,96,8
car_155.jpg,1,96,1,96,3
car_275.jpg,1,96,1,96,3
ship_109.jpg,1,96,1,96,9
airplane_26.jpg,1,96,1,96,1
airplane_295.jpg,1,96,1,96,1
horse_336.jpg,1,96,1,96,7
airplane_104.jpg,1,96,1,96,1
horse_182.jpg,1,96,1,96,7
car_307.jpg,1,96,1,96,3
horse_279.jpg,1,96,1,96,7
horse_187.jpg,1,96,1,96,7
dog_308.jpg,1,96,1,96,6
cat_221.jpg,1,96,1,96,4
cat_294.jpg,1,96,1,96,4
airplane_305.jpg,1,96,1,96,1
deer_289.jpg,1,96,1,96,5
car_342.jpg,1,96,1,96,3
dog_284.jpg,1,96,1,96,6
deer_364.jpg,1,96,1,96,5
ship_271.jpg,1,96,1,96,9
airplane_257.jpg,1,96,1,96,1
horse_341.jpg,1,96,1,96,7
truck_252.jpg,1,96,1,96,10
monkey_352.jpg,1,96,1,96,8
horse_229.jpg,1,96,1,96,7
car_221.jpg,1,96,1,96,3
deer_171.jpg,1,96,1,96,5
horse_22.jpg,1,96,1,96,7
horse_203.jpg,1,96,1,96,7
deer_299.jpg,1,96,1,96,5
cat_26.jpg,1,96,1,96,4
monkey_123.jpg,1,96,1,96,8
horse_303.jpg,1,96,1,96,7
deer_30.jpg,1,96,1,96,5
dog_297.jpg,1,96,1,96,6
bird_308.jpg,1,96,1,96,2
horse_254.jpg,1,96,1,96,7
truck_267.jpg,1,96,1,96,10
dog_243.jpg,1,96,1,96,6
deer_199.jpg,1,96,1,96,5
airplane_287.jpg,1,96,1,96,1
cat_257.jpg,1,96,1,96,4
cat_147.jpg,1,96,1,96,4
cat_247.jpg,1,96,1,96,4
dog_262.jpg,1,96,1,96,6
monkey_307.jpg,1,96,1,96,8
truck_270.jpg,1,96,1,96,10
car_286.jpg,1,96,1,96,3
deer_182.jpg,1,96,1,96,5
truck_147.jpg,1,96,1,96,10
horse_345.jpg,1,96,1,96,7
dog_133.jpg,1,96,1,96,6
ship_320.jpg,1,96,1,96,9
ship_172.jpg,1,96,1,96,9
airplane_174.jpg,1,96,1,96,1
car_362.jpg,1,96,1,96,3
car_106.jpg,1,96,1,96,3
deer_238.jpg,1,96,1,96,5
monkey_34.jpg,1,96,1,96,8
truck_149.jpg,1,96,1,96,10
deer_314.jpg,1,96,1,96,5
car_198.jpg,1,96,1,96,3
monkey_288.jpg,1,96,1,96,8
dog_128.jpg,1,96,1,96,6
horse_100.jpg,1,96,1,96,7
car_192.jpg,1,96,1,96,3
deer_179.jpg,1,96,1,96,5
truck_306.jpg,1,96,1,96,10
horse_11.jpg,1,96,1,96,7
car_15.jpg,1,96,1,96,3
ship_197.jpg,1,96,1,96,9
dog_217.jpg,1,96,1,96,6
horse_3.jpg,1,96,1,96,7
car_204.jpg,1,96,1,96,3
horse_236.jpg,1,96,1,96,7
ship_104.jpg,1,96,1,96,9
airplane_172.jpg,1,96,1,96,1
monkey_134.jpg,1,96,1,96,8
dog_109.jpg,1,96,1,96,6
ship_216.jpg,1,96,1,96,9
airplane_32.jpg,1,96,1,96,1
bird_366.jpg,1,96,1,96,2
cat_243.jpg,1,96,1,96,4
horse_113.jpg,1,96,1,96,7
cat_320.jpg,1,96,1,96,4
dog_122.jpg,1,96,1,96,6
ship_240.jpg,1,96,1,96,9
cat_269.jpg,1,96,1,96,4
deer_173.jpg,1,96,1,96,5
dog_125.jpg,1,96,1,96,6
bird_294.jpg,1,96,1,96,2
horse_259.jpg,1,96,1,96,7
bird_234.jpg,1,96,1,96,2
ship_29.jpg,1,96,1,96,9
dog_245.jpg,1,96,1,96,6
car_125.jpg,1,96,1,96,3
airplane_112.jpg,1,96,1,96,1
deer_328.jpg,1,96,1,96,5
car_353.jpg,1,96,1,96,3
bird_339.jpg,1,96,1,96,2
monkey_28.jpg,1,96,1,96,8
cat_245.jpg,1,96,1,96,4
car_128.jpg,1,96,1,96,3
dog_270.jpg,1,96,1,96,6
truck_233.jpg,1,96,1,96,10
airplane_314.jpg,1,96,1,96,1
car_109.jpg,1,96,1,96,3
truck_120.jpg,1,96,1,96,10
bird_137.jpg,1,96,1,96,2
ship_191.jpg,1,96,1,96,9
dog_234.jpg,1,96,1,96,6
horse_323.jpg,1,96,1,96,7
bird_128.jpg,1,96,1,96,2
ship_305.jpg,1,96,1,96,9
dog_232.jpg,1,96,1,96,6
dog_251.jpg,1,96,1,96,6
horse_190.jpg,1,96,1,96,7
dog_342.jpg,1,96,1,96,6
truck_239.jpg,1,96,1,96,10
monkey_18.jpg,1,96,1,96,8
truck_340.jpg,1,96,1,96,10
deer_25.jpg,1,96,1,96,5
truck_284.jpg,1,96,1,96,10
cat_20.jpg,1,96,1,96,4
truck_243.jpg,1,96,1,96,10
bird_105.jpg,1,96,1,96,2
car_302.jpg,1,96,1,96,3
deer_148.jpg,1,96,1,96,5
monkey_13.jpg,1,96,1,96,8
ship_163.jpg,1,96,1,96,9
airplane_140.jpg,1,96,1,96,1
airplane_35.jpg,1,96,1,96,1
airplane_201.jpg,1,96,1,96,1
dog_255.jpg,1,96,1,96,6
cat_306.jpg,1,96,1,96,4
dog_258.jpg,1,96,1,96,6
deer_223.jpg,1,96,1,96,5
car_282.jpg,1,96,1,96,3
car_216.jpg,1,96,1,96,3
truck_114.jpg,1,96,1,96,10
bird_217.jpg,1,96,1,96,2
car_30.jpg,1,96,1,96,3
dog_113.jpg,1,96,1,96,6
deer_368.jpg,1,96,1,96,5
monkey_178.jpg,1,96,1,96,8
horse_134.jpg,1,96,1,96,7
cat_232.jpg,1,96,1,96,4
monkey_235.jpg,1,96,1,96,8
deer_15.jpg,1,96,1,96,5
dog_236.jpg,1,96,1,96,6
monkey_173.jpg,1,96,1,96,8
horse_29.jpg,1,96,1,96,7
monkey_148.jpg,1,96,1,96,8
car_211.jpg,1,96,1,96,3
bird_232.jpg,1,96,1,96,2
monkey_133.jpg,1,96,1,96,8
monkey_205.jpg,1,96,1,96,8
cat_341.jpg,1,96,1,96,4
dog_127.jpg,1,96,1,96,6
monkey_190.jpg,1,96,1,96,8
cat_33.jpg,1,96,1,96,4
ship_259.jpg,1,96,1,96,9
bird_343.jpg,1,96,1,96,2
airplane_180.jpg,1,96,1,96,1
airplane_366.jpg,1,96,1,96,1
airplane_197.jpg,1,96,1,96,1
car_202.jpg,1,96,1,96,3
horse_208.jpg,1,96,1,96,7
car_172.jpg,1,96,1,96,3
horse_272.jpg,1,96,1,96,7
ship_106.jpg,1,96,1,96,9
horse_152.jpg,1,96,1,96,7
truck_160.jpg,1,96,1,96,10
truck_133.jpg,1,96,1,96,10
monkey_244.jpg,1,96,1,96,8
car_194.jpg,1,96,1,96,3
airplane_242.jpg,1,96,1,96,1
deer_315.jpg,1,96,1,96,5
bird_280.jpg,1,96,1,96,2
cat_192.jpg,1,96,1,96,4
truck_202.jpg,1,96,1,96,10
deer_339.jpg,1,96,1,96,5
bird_169.jpg,1,96,1,96,2
bird_158.jpg,1,96,1,96,2
bird_264.jpg,1,96,1,96,2
dog_355.jpg,1,96,1,96,6
car_340.jpg,1,96,1,96,3
cat_182.jpg,1,96,1,96,4
truck_100.jpg,1,96,1,96,10
bird_212.jpg,1,96,1,96,2
horse_352.jpg,1,96,1,96,7
airplane_336.jpg,1,96,1,96,1
horse_278.jpg,1,96,1,96,7
deer_2.jpg,1,96,1,96,5
airplane_248.jpg,1,96,1,96,1
truck_285.jpg,1,96,1,96,10
dog_210.jpg,1,96,1,96,6
horse_133.jpg,1,96,1,96,7
dog_215.jpg,1,96,1,96,6
ship_107.jpg,1,96,1,96,9
monkey_276.jpg,1,96,1,96,8
truck_197.jpg,1,96,1,96,10
car_1.jpg,1,96,1,96,3
monkey_334.jpg,1,96,1,96,8
deer_122.jpg,1,96,1,96,5
truck_198.jpg,1,96,1,96,10
monkey_121.jpg,1,96,1,96,8
ship_309.jpg,1,96,1,96,9
truck_33.jpg,1,96,1,96,10
monkey_306.jpg,1,96,1,96,8
deer_109.jpg,1,96,1,96,5
monkey_208.jpg,1,96,1,96,8
monkey_232.jpg,1,96,1,96,8
monkey_317.jpg,1,96,1,96,8
dog_16.jpg,1,96,1,96,6
ship_223.jpg,1,96,1,96,9
deer_215.jpg,1,96,1,96,5
deer_187.jpg,1,96,1,96,5
ship_280.jpg,1,96,1,96,9
bird_246.jpg,1,96,1,96,2
deer_145.jpg,1,96,1,96,5
horse_320.jpg,1,96,1,96,7
truck_368.jpg,1,96,1,96,10
truck_251.jpg,1,96,1,96,10
deer_119.jpg,1,96,1,96,5
ship_196.jpg,1,96,1,96,9
bird_135.jpg,1,96,1,96,2
truck_231.jpg,1,96,1,96,10
monkey_27.jpg,1,96,1,96,8
bird_209.jpg,1,96,1,96,2
horse_119.jpg,1,96,1,96,7
deer_102.jpg,1,96,1,96,5
cat_238.jpg,1,96,1,96,4
ship_32.jpg,1,96,1,96,9
bird_130.jpg,1,96,1,96,2
horse_176.jpg,1,96,1,96,7
cat_239.jpg,1,96,1,96,4
airplane_0.jpg,1,96,1,96,1
car_200.jpg,1,96,1,96,3
cat_353.jpg,1,96,1,96,4
truck_12.jpg,1,96,1,96,10
horse_224.jpg,1,96,1,96,7
dog_368.jpg,1,96,1,96,6
bird_363.jpg,1,96,1,96,2
dog_12.jpg,1,96,1,96,6
airplane_365.jpg,1,96,1,96,1
car_235.jpg,1,96,1,96,3
cat_363.jpg,1,96,1,96,4
car_107.jpg,1,96,1,96,3
truck_289.jpg,1,96,1,96,10
car_196.jpg,1,96,1,96,3
deer_357.jpg,1,96,1,96,5
car_347.jpg,1,96,1,96,3
airplane_354.jpg,1,96,1,96,1
car_186.jpg,1,96,1,96,3
cat_210.jpg,1,96,1,96,4
dog_15.jpg,1,96,1,96,6
car_278.jpg,1,96,1,96,3
deer_168.jpg,1,96,1,96,5
deer_258.jpg,1,96,1,96,5
monkey_137.jpg,1,96,1,96,8
cat_256.jpg,1,96,1,96,4
car_291.jpg,1,96,1,96,3
monkey_275.jpg,1,96,1,96,8
dog_365.jpg,1,96,1,96,6
monkey_216.jpg,1,96,1,96,8
ship_198.jpg,1,96,1,96,9
bird_277.jpg,1,96,1,96,2
bird_327.jpg,1,96,1,96,2
bird_295.jpg,1,96,1,96,2
truck_262.jpg,1,96,1,96,10
dog_288.jpg,1,96,1,96,6
horse_155.jpg,1,96,1,96,7
airplane_230.jpg,1,96,1,96,1
cat_271.jpg,1,96,1,96,4
ship_295.jpg,1,96,1,96,9
car_212.jpg,1,96,1,96,3
airplane_17.jpg,1,96,1,96,1
truck_228.jpg,1,96,1,96,10
airplane_298.jpg,1,96,1,96,1
horse_206.jpg,1,96,1,96,7
cat_150.jpg,1,96,1,96,4
ship_115.jpg,1,96,1,96,9
truck_220.jpg,1,96,1,96,10
deer_209.jpg,1,96,1,96,5
bird_315.jpg,1,96,1,96,2
monkey_314.jpg,1,96,1,96,8
bird_121.jpg,1,96,1,96,2
monkey_339.jpg,1,96,1,96,8
bird_276.jpg,1,96,1,96,2
bird_323.jpg,1,96,1,96,2
car_322.jpg,1,96,1,96,3
dog_332.jpg,1,96,1,96,6
deer_278.jpg,1,96,1,96,5
cat_260.jpg,1,96,1,96,4
bird_345.jpg,1,96,1,96,2
truck_191.jpg,1,96,1,96,10
truck_186.jpg,1,96,1,96,10
cat_159.jpg,1,96,1,96,4
cat_166.jpg,1,96,1,96,4
deer_293.jpg,1,96,1,96,5
airplane_316.jpg,1,96,1,96,1
deer_183.jpg,1,96,1,96,5
monkey_227.jpg,1,96,1,96,8
airplane_117.jpg,1,96,1,96,1
bird_106.jpg,1,96,1,96,2
bird_259.jpg,1,96,1,96,2
dog_196.jpg,1,96,1,96,6
airplane_254.jpg,1,96,1,96,1
monkey_238.jpg,1,96,1,96,8
ship_143.jpg,1,96,1,96,9
ship_322.jpg,1,96,1,96,9
airplane_184.jpg,1,96,1,96,1
airplane_179.jpg,1,96,1,96,1
dog_293.jpg,1,96,1,96,6
horse_225.jpg,1,96,1,96,7
truck_292.jpg,1,96,1,96,10
ship_267.jpg,1,96,1,96,9
monkey_217.jpg,1,96,1,96,8
car_253.jpg,1,96,1,96,3
ship_167.jpg,1,96,1,96,9
car_277.jpg,1,96,1,96,3
ship_150.jpg,1,96,1,96,9
horse_322.jpg,1,96,1,96,7
horse_262.jpg,1,96,1,96,7
truck_283.jpg,1,96,1,96,10
horse_19.jpg,1,96,1,96,7
horse_175.jpg,1,96,1,96,7
car_104.jpg,1,96,1,96,3
deer_236.jpg,1,96,1,96,5
truck_258.jpg,1,96,1,96,10
bird_341.jpg,1,96,1,96,2
ship_181.jpg,1,96,1,96,9
airplane_353.jpg,1,96,1,96,1
cat_213.jpg,1,96,1,96,4
horse_173.jpg,1,96,1,96,7
horse_247.jpg,1,96,1,96,7
deer_343.jpg,1,96,1,96,5
ship_231.jpg,1,96,1,96,9
horse_338.jpg,1,96,1,96,7
cat_222.jpg,1,96,1,96,4
monkey_254.jpg,1,96,1,96,8
deer_202.jpg,1,96,1,96,5
bird_138.jpg,1,96,1,96,2
bird_151.jpg,1,96,1,96,2
deer_136.jpg,1,96,1,96,5
deer_149.jpg,1,96,1,96,5
deer_231.jpg,1,96,1,96,5
horse_165.jpg,1,96,1,96,7
cat_355.jpg,1,96,1,96,4
car_143.jpg,1,96,1,96,3
deer_302.jpg,1,96,1,96,5
truck_137.jpg,1,96,1,96,10
monkey_344.jpg,1,96,1,96,8
dog_260.jpg,1,96,1,96,6
bird_255.jpg,1,96,1,96,2
monkey_251.jpg,1,96,1,96,8
bird_257.jpg,1,96,1,96,2
dog_149.jpg,1,96,1,96,6
truck_105.jpg,1,96,1,96,10
ship_349.jpg,1,96,1,96,9
cat_214.jpg,1,96,1,96,4
monkey_103.jpg,1,96,1,96,8
ship_225.jpg,1,96,1,96,9
bird_208.jpg,1,96,1,96,2
monkey_171.jpg,1,96,1,96,8
dog_257.jpg,1,96,1,96,6
truck_344.jpg,1,96,1,96,10
dog_213.jpg,1,96,1,96,6
bird_109.jpg,1,96,1,96,2
cat_204.jpg,1,96,1,96,4
dog_178.jpg,1,96,1,96,6
ship_334.jpg,1,96,1,96,9
deer_203.jpg,1,96,1,96,5
airplane_141.jpg,1,96,1,96,1
airplane_207.jpg,1,96,1,96,1
deer_208.jpg,1,96,1,96,5
truck_366.jpg,1,96,1,96,10
monkey_366.jpg,1,96,1,96,8
dog_351.jpg,1,96,1,96,6
cat_223.jpg,1,96,1,96,4
truck_158.jpg,1,96,1,96,10
dog_259.jpg,1,96,1,96,6
airplane_121.jpg,1,96,1,96,1
airplane_330.jpg,1,96,1,96,1
dog_233.jpg,1,96,1,96,6
airplane_196.jpg,1,96,1,96,1
deer_292.jpg,1,96,1,96,5
horse_361.jpg,1,96,1,96,7
truck_301.jpg,1,96,1,96,10
ship_289.jpg,1,96,1,96,9
airplane_143.jpg,1,96,1,96,1
car_297.jpg,1,96,1,96,3
ship_318.jpg,1,96,1,96,9
monkey_24.jpg,1,96,1,96,8
horse_242.jpg,1,96,1,96,7
ship_121.jpg,1,96,1,96,9
airplane_186.jpg,1,96,1,96,1
dog_193.jpg,1,96,1,96,6
bird_271.jpg,1,96,1,96,2
cat_108.jpg,1,96,1,96,4
deer_251.jpg,1,96,1,96,5
deer_115.jpg,1,96,1,96,5
car_3.jpg,1,96,1,96,3
monkey_236.jpg,1,96,1,96,8
horse_357.jpg,1,96,1,96,7
car_349.jpg,1,96,1,96,3
cat_283.jpg,1,96,1,96,4
deer_1.jpg,1,96,1,96,5
car_158.jpg,1,96,1,96,3
cat_143.jpg,1,96,1,96,4
ship_265.jpg,1,96,1,96,9
bird_110.jpg,1,96,1,96,2
dog_25.jpg,1,96,1,96,6
car_256.jpg,1,96,1,96,3
airplane_1.jpg,1,96,1,96,1
cat_310.jpg,1,96,1,96,4
airplane_238.jpg,1,96,1,96,1
dog_279.jpg,1,96,1,96,6
deer_268.jpg,1,96,1,96,5
monkey_165.jpg,1,96,1,96,8
cat_114.jpg,1,96,1,96,4
cat_343.jpg,1,96,1,96,4
deer_297.jpg,1,96,1,96,5
monkey_146.jpg,1,96,1,96,8
bird_252.jpg,1,96,1,96,2
monkey_169.jpg,1,96,1,96,8
cat_119.jpg,1,96,1,96,4
car_264.jpg,1,96,1,96,3
car_276.jpg,1,96,1,96,3
dog_154.jpg,1,96,1,96,6
dog_269.jpg,1,96,1,96,6
bird_269.jpg,1,96,1,96,2
airplane_361.jpg,1,96,1,96,1
airplane_266.jpg,1,96,1,96,1
airplane_150.jpg,1,96,1,96,1
cat_129.jpg,1,96,1,96,4
monkey_159.jpg,1,96,1,96,8
truck_345.jpg,1,96,1,96,10
airplane_160.jpg,1,96,1,96,1
monkey_29.jpg,1,96,1,96,8
deer_330.jpg,1,96,1,96,5
dog_200.jpg,1,96,1,96,6
truck_23.jpg,1,96,1,96,10
car_175.jpg,1,96,1,96,3
bird_288.jpg,1,96,1,96,2
ship_366.jpg,1,96,1,96,9
ship_292.jpg,1,96,1,96,9
dog_241.jpg,1,96,1,96,6
monkey_313.jpg,1,96,1,96,8
monkey_120.jpg,1,96,1,96,8
bird_316.jpg,1,96,1,96,2
bird_245.jpg,1,96,1,96,2
dog_153.jpg,1,96,1,96,6
car_234.jpg,1,96,1,96,3
cat_120.jpg,1,96,1,96,4
ship_2.jpg,1,96,1,96,9
monkey_287.jpg,1,96,1,96,8
cat_347.jpg,1,96,1,96,4
horse_204.jpg,1,96,1,96,7
monkey_179.jpg,1,96,1,96,8
cat_326.jpg,1,96,1,96,4
truck_182.jpg,1,96,1,96,10
horse_192.jpg,1,96,1,96,7
truck_359.jpg,1,96,1,96,10
deer_113.jpg,1,96,1,96,5
deer_355.jpg,1,96,1,96,5
cat_262.jpg,1,96,1,96,4
truck_179.jpg,1,96,1,96,10
car_241.jpg,1,96,1,96,3
cat_277.jpg,1,96,1,96,4
cat_292.jpg,1,96,1,96,4
bird_248.jpg,1,96,1,96,2
bird_349.jpg,1,96,1,96,2
car_231.jpg,1,96,1,96,3
airplane_162.jpg,1,96,1,96,1
ship_159.jpg,1,96,1,96,9
monkey_19.jpg,1,96,1,96,8
airplane_153.jpg,1,96,1,96,1
truck_174.jpg,1,96,1,96,10
airplane_148.jpg,1,96,1,96,1
truck_139.jpg,1,96,1,96,10
dog_192.jpg,1,96,1,96,6
airplane_16.jpg,1,96,1,96,1
car_22.jpg,1,96,1,96,3
deer_155.jpg,1,96,1,96,5
cat_254.jpg,1,96,1,96,4
dog_244.jpg,1,96,1,96,6
monkey_142.jpg,1,96,1,96,8
deer_232.jpg,1,96,1,96,5
monkey_210.jpg,1,96,1,96,8
ship_329.jpg,1,96,1,96,9
ship_336.jpg,1,96,1,96,9
horse_31.jpg,1,96,1,96,7
horse_145.jpg,1,96,1,96,7
cat_115.jpg,1,96,1,96,4
ship_222.jpg,1,96,1,96,9
dog_271.jpg,1,96,1,96,6
horse_1.jpg,1,96,1,96,7
dog_23.jpg,1,96,1,96,6
cat_332.jpg,1,96,1,96,4
monkey_286.jpg,1,96,1,96,8
dog_341.jpg,1,96,1,96,6
dog_152.jpg,1,96,1,96,6
deer_323.jpg,1,96,1,96,5
ship_268.jpg,1,96,1,96,9
ship_130.jpg,1,96,1,96,9
airplane_206.jpg,1,96,1,96,1
ship_291.jpg,1,96,1,96,9
dog_30.jpg,1,96,1,96,6
deer_131.jpg,1,96,1,96,5
ship_195.jpg,1,96,1,96,9
bird_143.jpg,1,96,1,96,2
monkey_284.jpg,1,96,1,96,8
ship_287.jpg,1,96,1,96,9
car_330.jpg,1,96,1,96,3
cat_215.jpg,1,96,1,96,4
cat_244.jpg,1,96,1,96,4
deer_18.jpg,1,96,1,96,5
truck_159.jpg,1,96,1,96,10
ship_133.jpg,1,96,1,96,9
ship_160.jpg,1,96,1,96,9
monkey_224.jpg,1,96,1,96,8
